request_id,file_name,initial_status,final_status,initial_response_time,job_id,job_result,request_successful,processing_completed,result_valid
1,2.png,200,200,0.025301218032836914,b3671b69-2fe1-48a2-972b-2a2f58314b58,"{'id': 'b3671b69-2fe1-48a2-972b-2a2f58314b58', 'filename': '2.png', 'status': 'completed', 'result_path': 'results/b3671b69-2fe1-48a2-972b-2a2f58314b58/result.json', 'error': None, 'created_at': '2025-04-14T17:34:15.294297', 'queue_position': None, 'result_data': {'id': '97041034285c433b6e7948cb5e959bdea74e44ed', 'text': 'Quiz 2 Answer Key\n\nECE 4112 / ECE 6612 / CS 4262 / CNS 6262\nSpring 2025\n\nTrue/False Questions\n\nGrading Rubric:\n- 2pts if correct\n\n1. With BGP, routes to a subnet are selected primarily based on economic/financial factors (e.g., cost), with other factors such as shorter AS paths or lower latencies being secondary factors.\n   a. True. Cost is the main factor for BGP routes.\n\n2. If two ASes have a peering relationship, they will route each other’s traffic for free, for certain routes as agreed upon when establishing the peering relationship.\n   a. True. This is exactly the definition of a peering relationship.\n\n3. Route Origin Validation (ROV) implemented on all routers would provide integrity over the entire AS-PATH for all routes in BGP advertisements/announcements.\n   a. False. ROV only provides integrity over the originating AS.\n\n4. TCP sequence numbers start at 0.\n   a. False. They are randomly chosen initial values to prevent easy prediction.\n\n5. TCP requires a 4-way handshake to establish a connection.\n   a. False. TCP requires a 3-way handshake (SYN, SYN+ACK, ACK).\n\n6. Let’s say Eve knows Alice has a TCP connection with Bob, and wants to inject data into the TCP stream. To do so, Eve would at least need to know the IP addresses, ports, and sequence numbers used in the TCP connection by Alice and Bob.\n   a. True. Then Eve can spoof a valid-looking TCP packet, with the right address and port to get to Alice/Bob’s TCP connection, and the right sequence numbers for them to accept the packet as part of the TCP stream.\n\n7. DNSSEC provides integrity, authenticity, and confidentiality.\n   a. False. DNSSEC doesn’t provide confidentiality.\n\n8. Without DNS bailiwick checking, the gatech.edu authoritative name server could do a DNS cache poisoning attack and set the cached A record for uga.edu at a recursive resolver.\n   a. True, this is the example we showed in class (except for mit.edu NS setting the facebook.com record).\n\n9. An attacker wishes to spoof a UDP response packet. To do so, the attacker only has to guess the UDP identification number correctly.\n   a. False. UDP does not have an ID number.\n\n10. The defense against the Kaminsky Blind Spoofing DNS attack is to randomize both the source and destination ports used for DNS requests, in addition to the DNS ID value.', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/b3671b69-2fe1-48a2-972b-2a2f58314b58_2.png', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1180, 'total-output-tokens': 612, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2306, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744623255.5261688, 'elapsed': 0.23093533515930176, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623260.5284524, 'elapsed': 5.2332189083099365, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623265.5299768, 'elapsed': 10.234743356704712, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623270.5325143, 'elapsed': 15.23728084564209, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 15.237283945083618}",True,True,True
2,1.pdf,200,0,1.678596019744873,3a5703e3-b673-4586-a2d4-ff10a9bf68c1,"{'id': '3a5703e3-b673-4586-a2d4-ff10a9bf68c1', 'filename': '1.pdf', 'status': 'failed', 'result_path': None, 'error': 'PDF处理失败或被过滤掉', 'created_at': '2025-04-14T17:34:16.922259', 'queue_position': None, 'status_history': [{'timestamp': 1744623256.94947, 'elapsed': 0.0005817413330078125, 'status': 'failed', 'queue_position': None}], 'total_processing_time': 0.0005831718444824219, 'result_valid': False}",True,False,False
3,3.jpg,200,200,0.02561497688293457,9c3e7b17-0024-486b-8ce1-3e327e077340,"{'id': '9c3e7b17-0024-486b-8ce1-3e327e077340', 'filename': '3.jpg', 'status': 'completed', 'result_path': 'results/9c3e7b17-0024-486b-8ce1-3e327e077340/result.json', 'error': None, 'created_at': '2025-04-14T17:34:15.291727', 'queue_position': None, 'result_data': {'id': 'bcaf65b2425563186af97bd46d3b8c15fd4469dd', 'text': ""a. False. The defense is randomizing the source port (in addition to the DNS ID #). The destination port needs to be known, since it's the port used by the server (which needs to listen for DNS requests on a known specific port).\n\n11. Compared to TLS 1.2, TLS 1.3 reduces the number of round trips required for the TLS handshake.\n   a. True. That was the design advantage of TLS 1.3 over TLS 1.2.\n\n12. TLS uses asymmetric cryptography for key exchange and symmetric cryptography for the rest of the connection's data transmission.\n   a. True. TLS first uses RSA/DH key exchange to select symmetric crypto keys, then uses those symmetric keys for everything else.\n\n13. TLS 1.2 and TLS 1.3 both support RSA and Diffie-Hellman key exchange.\n   a. False. TLS 1.3 removes RSA as a key exchange option, as it doesn't offer perfect forward secrecy.\n\nMultiple Choice Questions\n\nGrading Rubric:\n- 4 pts if fully correct\n- 2 point if some choices are correct, but did not get all correct choices (or chose incorrect choices)\n- Only incorrect choices got 0 pts\n\n1. Let's say a router wants to route to IP address 18.0.0.1, and has the following entries in its routing table (e.g., the routes it has previously learned and selected via BGP). Which route would be picked for 18.0.0.1?\n   a. Subnet = 18.0.0.0/8 ; AS-PATH = A,B ; Cost = 20\n   b. Subnet = 18.0.0.0/10 ; AS-PATH = A,C ; Cost = 20\n   c. Subnet = 18.0.0.0/18 ; AS-PATH = A,C,D ; Cost = 25\n   d. Subnet = 18.0.0.0/24 ; AS-PATH = A,C,E ; Cost = 25\n\nWith routing to a specific IP, we'll use the longest prefix match. The routing table already has the “best” route to a specific subnet, so we find the most specific subnet to that IP.\n\n2. Which of the following are true about TLS? (Select all that apply)\n   a. SSL is the newest version of TLS\n   b. TLS is an application-layer protocol\n   c. TLS 1.2 has a 3-way handshake\n   d. TLS uses 4 symmetric cryptographic keys (2 for encryption, 2 for integrity)\n\nA is wrong as SSL is the old version of TLS, now deprecated. B is true as TLS is indeed application-layer as it sits above the network layer. C is wrong as TLS 1.2 has a 4-way handshake; TCP has a 3-way handshake. D is correct, as TLS generates one encryption and one integrity key for the client, and one encryption and one integrity key for the server (so 4 keys total)."", 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/9c3e7b17-0024-486b-8ce1-3e327e077340_3.jpg', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1143, 'total-output-tokens': 708, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2324, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744623255.526485, 'elapsed': 0.2304370403289795, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623260.5301375, 'elapsed': 5.234089612960815, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623265.5320745, 'elapsed': 10.236026525497437, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623270.5337577, 'elapsed': 15.237709760665894, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623275.535468, 'elapsed': 20.239420175552368, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 20.239422082901}",True,True,True
4,2.png,200,200,0.023609638214111328,5b8f62f9-8f5b-49ea-baba-1613c65d92b2,"{'id': '5b8f62f9-8f5b-49ea-baba-1613c65d92b2', 'filename': '2.png', 'status': 'completed', 'result_path': 'results/5b8f62f9-8f5b-49ea-baba-1613c65d92b2/result.json', 'error': None, 'created_at': '2025-04-14T17:34:15.292912', 'queue_position': None, 'result_data': {'id': '97041034285c433b6e7948cb5e959bdea74e44ed', 'text': 'Quiz 2 Answer Key\n\nECE 4112 / ECE 6612 / CS 4262 / CNS 6262\nSpring 2025\n\nTrue/False Questions\n\nGrading Rubric:\n- 2pts if correct\n\n1. With BGP, routes to a subnet are selected primarily based on economic/financial factors (e.g., cost), with other factors such as shorter AS paths or lower latencies being secondary factors.\n   a. True. Cost is the main factor for BGP routes.\n\n2. If two ASes have a peering relationship, they will route each other’s traffic for free, for certain routes as agreed upon when establishing the peering relationship.\n   a. True. This is exactly the definition of a peering relationship.\n\n3. Route Origin Validation (ROV) implemented on all routers would provide integrity over the entire AS-PATH for all routes in BGP advertisements/announcements.\n   a. False. ROV only provides integrity over the originating AS.\n\n4. TCP sequence numbers start at 0.\n   a. False. They are randomly chosen initial values to prevent easy prediction.\n\n5. TCP requires a 4-way handshake to establish a connection.\n   a. False. TCP requires a 3-way handshake (SYN, SYN+ACK, ACK).\n\n6. Let’s say Eve knows Alice has a TCP connection with Bob, and wants to inject data into the TCP stream. To do so, Eve would at least need to know the IP addresses, ports, and sequence numbers used in the TCP connection by Alice and Bob.\n   a. True. Then Eve can spoof a valid-looking TCP packet, with the right address and port to get to Alice/Bob’s TCP connection, and the right sequence numbers for them to accept the packet as part of the TCP stream.\n\n7. DNSSEC provides integrity, authenticity, and confidentiality.\n   a. False. DNSSEC doesn’t provide confidentiality.\n\n8. Without DNS bailiwick checking, the gatech.edu authoritative name server could do a DNS cache poisoning attack and set the cached A record for uga.edu at a recursive resolver.\n   a. True, this is the example we showed in class (except for mit.edu NS setting the facebook.com record).\n\n9. An attacker wishes to spoof a UDP response packet. To do so, the attacker only has to guess the UDP identification number correctly.\n   a. False. UDP does not have an ID number.\n\n10. The defense against the Kaminsky Blind Spoofing DNS attack is to randomize both the source and destination ports used for DNS requests, in addition to the DNS ID value.', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/5b8f62f9-8f5b-49ea-baba-1613c65d92b2_2.png', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1180, 'total-output-tokens': 612, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2306, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744623255.526343, 'elapsed': 0.23081660270690918, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623260.5305085, 'elapsed': 5.234982013702393, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623265.5339048, 'elapsed': 10.238378286361694, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623270.5381746, 'elapsed': 15.242648124694824, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 15.242649555206299}",True,True,True
5,1.pdf,200,0,1.6479527950286865,3b5de239-3031-477f-8310-b133fa74d682,"{'id': '3b5de239-3031-477f-8310-b133fa74d682', 'filename': '1.pdf', 'status': 'failed', 'result_path': None, 'error': 'PDF处理失败或被过滤掉', 'created_at': '2025-04-14T17:34:16.828313', 'queue_position': None, 'status_history': [{'timestamp': 1744623256.923793, 'elapsed': 0.0036628246307373047, 'status': 'failed', 'queue_position': None}], 'total_processing_time': 0.003665447235107422, 'result_valid': False}",True,False,False
6,3.jpg,200,200,0.013659238815307617,0fd7fd93-7386-43ab-85f6-9d88d0e91c87,"{'id': '0fd7fd93-7386-43ab-85f6-9d88d0e91c87', 'filename': '3.jpg', 'status': 'completed', 'result_path': 'results/0fd7fd93-7386-43ab-85f6-9d88d0e91c87/result.json', 'error': None, 'created_at': '2025-04-14T17:34:15.284390', 'queue_position': None, 'result_data': {'id': '18f1479ff04785d6ee417fb5dd2ded2b2d9350f9', 'text': 'a. False. The defense is randomizing the source port (in addition to the DNS ID #). The destination port needs to be known, since it’s the port used by the server (which needs to listen for DNS requests on a known specific port).\n\n11. Compared to TLS 1.2, TLS 1.3 reduces the number of round trips required for the TLS handshake.\n   a. True. That was the design advantage of TLS 1.3 over TLS 1.2.\n\n12. TLS uses asymmetric cryptography for key exchange and symmetric cryptography for the rest of the connection’s data transmission.\n   a. True. TLS first uses RSA/DH key exchange to select symmetric crypto keys, then uses those symmetric keys for everything else.\n\n13. TLS 1.2 and TLS 1.3 both support RSA and Diffie-Hellman key exchange.\n   a. False. TLS 1.3 removes RSA as a key exchange option, as it doesn’t offer perfect forward secrecy.\n\nMultiple Choice Questions\n\nGrading Rubric:\n- 4 pts if fully correct\n- 2 point if some choices are correct, but did not get all correct choices (or chose incorrect choices)\n- Only incorrect choices got 0 pts\n\n1. Let’s say a router wants to route to IP address 18.0.0.1, and has the following entries in its routing table (e.g., the routes it has previously learned and selected via BGP). Which route would be picked for 18.0.0.1?\n   a. Subnet = 18.0.0.0/8 ; AS-PATH = A,B ; Cost = 20\n   b. Subnet = 18.0.0.0/10 ; AS-PATH = A,C ; Cost = 20\n   c. Subnet = 18.0.0.0/18 ; AS-PATH = A,C,D ; Cost = 25\n   d. Subnet = 18.0.0.0/24 ; AS-PATH = A,C,E ; Cost = 25\n\nWith routing to a specific IP, we’ll use the longest prefix match. The routing table already has the “best” route to a specific subnet, so we find the most specific subnet to that IP.\n\n2. Which of the following are true about TLS? (Select all that apply)\n   a. SSL is the newest version of TLS\n   b. TLS is an application-layer protocol\n   c. TLS 1.2 has a 3-way handshake\n   d. TLS uses 4 symmetric cryptographic keys (2 for encryption, 2 for integrity)\n\nA is wrong as SSL is the old version of TLS, now deprecated. B is true as TLS is indeed application-layer as it sits above the network layer. C is wrong as TLS 1.2 has a 4-way handshake; TCP has a 3-way handshake. D is correct, as TLS generates one encryption and one integrity key for the client, and one encryption and one integrity key for the server (so 4 keys total).', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/0fd7fd93-7386-43ab-85f6-9d88d0e91c87_3.jpg', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1143, 'total-output-tokens': 708, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2324, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744623255.3011904, 'elapsed': 0.015185832977294922, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623260.307007, 'elapsed': 5.021002531051636, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623265.3145974, 'elapsed': 10.028592824935913, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623270.3221009, 'elapsed': 15.036096334457397, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623275.329215, 'elapsed': 20.04321050643921, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 20.043213367462158}",True,True,True
7,2.png,200,200,0.02381610870361328,c708639b-6b89-45d9-a536-f149d16d877b,"{'id': 'c708639b-6b89-45d9-a536-f149d16d877b', 'filename': '2.png', 'status': 'completed', 'result_path': 'results/c708639b-6b89-45d9-a536-f149d16d877b/result.json', 'error': None, 'created_at': '2025-04-14T17:34:15.290326', 'queue_position': None, 'result_data': {'id': '97041034285c433b6e7948cb5e959bdea74e44ed', 'text': 'Quiz 2 Answer Key\n\nECE 4112 / ECE 6612 / CS 4262 / CNS 6262\nSpring 2025\n\nTrue/False Questions\n\nGrading Rubric:\n- 2pts if correct\n\n1. With BGP, routes to a subnet are selected primarily based on economic/financial factors (e.g., cost), with other factors such as shorter AS paths or lower latencies being secondary factors.\n   a. True. Cost is the main factor for BGP routes.\n\n2. If two ASes have a peering relationship, they will route each other’s traffic for free, for certain routes as agreed upon when establishing the peering relationship.\n   a. True. This is exactly the definition of a peering relationship.\n\n3. Route Origin Validation (ROV) implemented on all routers would provide integrity over the entire AS-PATH for all routes in BGP advertisements/announcements.\n   a. False. ROV only provides integrity over the originating AS.\n\n4. TCP sequence numbers start at 0.\n   a. False. They are randomly chosen initial values to prevent easy prediction.\n\n5. TCP requires a 4-way handshake to establish a connection.\n   a. False. TCP requires a 3-way handshake (SYN, SYN+ACK, ACK).\n\n6. Let’s say Eve knows Alice has a TCP connection with Bob, and wants to inject data into the TCP stream. To do so, Eve would at least need to know the IP addresses, ports, and sequence numbers used in the TCP connection by Alice and Bob.\n   a. True. Then Eve can spoof a valid-looking TCP packet, with the right address and port to get to Alice/Bob’s TCP connection, and the right sequence numbers for them to accept the packet as part of the TCP stream.\n\n7. DNSSEC provides integrity, authenticity, and confidentiality.\n   a. False. DNSSEC doesn’t provide confidentiality.\n\n8. Without DNS bailiwick checking, the gatech.edu authoritative name server could do a DNS cache poisoning attack and set the cached A record for uga.edu at a recursive resolver.\n   a. True, this is the example we showed in class (except for mit.edu NS setting the facebook.com record).\n\n9. An attacker wishes to spoof a UDP response packet. To do so, the attacker only has to guess the UDP identification number correctly.\n   a. False. UDP does not have an ID number.\n\n10. The defense against the Kaminsky Blind Spoofing DNS attack is to randomize both the source and destination ports used for DNS requests, in addition to the DNS ID value.', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/c708639b-6b89-45d9-a536-f149d16d877b_2.png', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1180, 'total-output-tokens': 612, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2306, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744623255.526738, 'elapsed': 0.2305433750152588, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623260.5306623, 'elapsed': 5.2344677448272705, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623265.5337844, 'elapsed': 10.237589836120605, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623270.5365386, 'elapsed': 15.240344047546387, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 15.240346908569336}",True,True,True
8,1.pdf,200,0,1.6510510444641113,1e84abf5-4136-4b10-864c-b193f582399d,"{'id': '1e84abf5-4136-4b10-864c-b193f582399d', 'filename': '1.pdf', 'status': 'failed', 'result_path': None, 'error': 'PDF处理失败或被过滤掉', 'created_at': '2025-04-14T17:34:16.834340', 'queue_position': None, 'status_history': [{'timestamp': 1744623256.9241967, 'elapsed': 0.0006134510040283203, 'status': 'failed', 'queue_position': None}], 'total_processing_time': 0.000614166259765625, 'result_valid': False}",True,False,False
9,3.jpg,200,200,0.02325892448425293,e44075b5-f6c5-49f4-bda8-cffd54c82c3b,"{'id': 'e44075b5-f6c5-49f4-bda8-cffd54c82c3b', 'filename': '3.jpg', 'status': 'completed', 'result_path': 'results/e44075b5-f6c5-49f4-bda8-cffd54c82c3b/result.json', 'error': None, 'created_at': '2025-04-14T17:34:15.289134', 'queue_position': None, 'result_data': {'id': '18f1479ff04785d6ee417fb5dd2ded2b2d9350f9', 'text': 'a. False. The defense is randomizing the source port (in addition to the DNS ID #). The destination port needs to be known, since it’s the port used by the server (which needs to listen for DNS requests on a known specific port).\n\n11. Compared to TLS 1.2, TLS 1.3 reduces the number of round trips required for the TLS handshake.\n   a. True. That was the design advantage of TLS 1.3 over TLS 1.2.\n\n12. TLS uses asymmetric cryptography for key exchange and symmetric cryptography for the rest of the connection’s data transmission.\n   a. True. TLS first uses RSA/DH key exchange to select symmetric crypto keys, then uses those symmetric keys for everything else.\n\n13. TLS 1.2 and TLS 1.3 both support RSA and Diffie-Hellman key exchange.\n   a. False. TLS 1.3 removes RSA as a key exchange option, as it doesn’t offer perfect forward secrecy.\n\nMultiple Choice Questions\n\nGrading Rubric:\n- 4 pts if fully correct\n- 2 point if some choices are correct, but did not get all correct choices (or chose incorrect choices)\n- Only incorrect choices got 0 pts\n\n1. Let’s say a router wants to route to IP address 18.0.0.1, and has the following entries in its routing table (e.g., the routes it has previously learned and selected via BGP). Which route would be picked for 18.0.0.1?\n   a. Subnet = 18.0.0.0/8 ; AS-PATH = A,B ; Cost = 20\n   b. Subnet = 18.0.0.0/10 ; AS-PATH = A,C ; Cost = 20\n   c. Subnet = 18.0.0.0/18 ; AS-PATH = A,C,D ; Cost = 25\n   d. Subnet = 18.0.0.0/24 ; AS-PATH = A,C,E ; Cost = 25\n\nWith routing to a specific IP, we’ll use the longest prefix match. The routing table already has the “best” route to a specific subnet, so we find the most specific subnet to that IP.\n\n2. Which of the following are true about TLS? (Select all that apply)\n   a. SSL is the newest version of TLS\n   b. TLS is an application-layer protocol\n   c. TLS 1.2 has a 3-way handshake\n   d. TLS uses 4 symmetric cryptographic keys (2 for encryption, 2 for integrity)\n\nA is wrong as SSL is the old version of TLS, now deprecated. B is true as TLS is indeed application-layer as it sits above the network layer. C is wrong as TLS 1.2 has a 4-way handshake; TCP has a 3-way handshake. D is correct, as TLS generates one encryption and one integrity key for the client, and one encryption and one integrity key for the server (so 4 keys total).', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/e44075b5-f6c5-49f4-bda8-cffd54c82c3b_3.jpg', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1143, 'total-output-tokens': 708, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2324, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744623255.5264428, 'elapsed': 0.23051834106445312, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623260.5302544, 'elapsed': 5.23432993888855, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623265.534167, 'elapsed': 10.238242626190186, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623270.537687, 'elapsed': 15.241762638092041, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623275.538843, 'elapsed': 20.242918491363525, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 20.242919921875}",True,True,True
10,2.png,200,200,0.022985219955444336,ab5d57a7-e9fc-45b3-a649-e10a34acf304,"{'id': 'ab5d57a7-e9fc-45b3-a649-e10a34acf304', 'filename': '2.png', 'status': 'completed', 'result_path': 'results/ab5d57a7-e9fc-45b3-a649-e10a34acf304/result.json', 'error': None, 'created_at': '2025-04-14T17:34:15.287708', 'queue_position': None, 'result_data': {'id': '97041034285c433b6e7948cb5e959bdea74e44ed', 'text': 'Quiz 2 Answer Key\n\nECE 4112 / ECE 6612 / CS 4262 / CNS 6262\nSpring 2025\n\nTrue/False Questions\n\nGrading Rubric:\n- 2pts if correct\n\n1. With BGP, routes to a subnet are selected primarily based on economic/financial factors (e.g., cost), with other factors such as shorter AS paths or lower latencies being secondary factors.\n   a. True. Cost is the main factor for BGP routes.\n\n2. If two ASes have a peering relationship, they will route each other’s traffic for free, for certain routes as agreed upon when establishing the peering relationship.\n   a. True. This is exactly the definition of a peering relationship.\n\n3. Route Origin Validation (ROV) implemented on all routers would provide integrity over the entire AS-PATH for all routes in BGP advertisements/announcements.\n   a. False. ROV only provides integrity over the originating AS.\n\n4. TCP sequence numbers start at 0.\n   a. False. They are randomly chosen initial values to prevent easy prediction.\n\n5. TCP requires a 4-way handshake to establish a connection.\n   a. False. TCP requires a 3-way handshake (SYN, SYN+ACK, ACK).\n\n6. Let’s say Eve knows Alice has a TCP connection with Bob, and wants to inject data into the TCP stream. To do so, Eve would at least need to know the IP addresses, ports, and sequence numbers used in the TCP connection by Alice and Bob.\n   a. True. Then Eve can spoof a valid-looking TCP packet, with the right address and port to get to Alice/Bob’s TCP connection, and the right sequence numbers for them to accept the packet as part of the TCP stream.\n\n7. DNSSEC provides integrity, authenticity, and confidentiality.\n   a. False. DNSSEC doesn’t provide confidentiality.\n\n8. Without DNS bailiwick checking, the gatech.edu authoritative name server could do a DNS cache poisoning attack and set the cached A record for uga.edu at a recursive resolver.\n   a. True, this is the example we showed in class (except for mit.edu NS setting the facebook.com record).\n\n9. An attacker wishes to spoof a UDP response packet. To do so, the attacker only has to guess the UDP identification number correctly.\n   a. False. UDP does not have an ID number.\n\n10. The defense against the Kaminsky Blind Spoofing DNS attack is to randomize both the source and destination ports used for DNS requests, in addition to the DNS ID value.', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/ab5d57a7-e9fc-45b3-a649-e10a34acf304_2.png', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1180, 'total-output-tokens': 612, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2306, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744623255.526397, 'elapsed': 0.23060297966003418, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623260.5304186, 'elapsed': 5.234624624252319, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623265.534075, 'elapsed': 10.238281011581421, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744623270.537839, 'elapsed': 15.242044925689697, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 15.242046356201172}",True,True,True
