request_id,file_name,initial_status,final_status,initial_response_time,job_id,job_result,request_successful,processing_completed,result_valid
1,2.png,200,200,0.0265963077545166,c866d948-1cff-4832-ac96-725beb73b536,"{'id': 'c866d948-1cff-4832-ac96-725beb73b536', 'filename': '2.png', 'status': 'completed', 'result_path': 'results/c866d948-1cff-4832-ac96-725beb73b536/result.json', 'error': None, 'created_at': '2025-04-14T17:46:37.590026', 'queue_position': None, 'result_data': {'id': '97041034285c433b6e7948cb5e959bdea74e44ed', 'text': 'Quiz 2 Answer Key\n\nECE 4112 / ECE 6612 / CS 4262 / CNS 6262\nSpring 2025\n\nTrue/False Questions\n\nGrading Rubric:\n- 2pts if correct\n\n1. With BGP, routes to a subnet are selected primarily based on economic/financial factors (e.g., cost), with other factors such as shorter AS paths or lower latencies being secondary factors.\n   a. True. Cost is the main factor for BGP routes.\n\n2. If two ASes have a peering relationship, they will route each other’s traffic for free, for certain routes as agreed upon when establishing the peering relationship.\n   a. True. This is exactly the definition of a peering relationship.\n\n3. Route Origin Validation (ROV) implemented on all routers would provide integrity over the entire AS-PATH for all routes in BGP advertisements/announcements.\n   a. False. ROV only provides integrity over the originating AS.\n\n4. TCP sequence numbers start at 0.\n   a. False. They are randomly chosen initial values to prevent easy prediction.\n\n5. TCP requires a 4-way handshake to establish a connection.\n   a. False. TCP requires a 3-way handshake (SYN, SYN+ACK, ACK).\n\n6. Let’s say Eve knows Alice has a TCP connection with Bob, and wants to inject data into the TCP stream. To do so, Eve would at least need to know the IP addresses, ports, and sequence numbers used in the TCP connection by Alice and Bob.\n   a. True. Then Eve can spoof a valid-looking TCP packet, with the right address and port to get to Alice/Bob’s TCP connection, and the right sequence numbers for them to accept the packet as part of the TCP stream.\n\n7. DNSSEC provides integrity, authenticity, and confidentiality.\n   a. False. DNSSEC doesn’t provide confidentiality.\n\n8. Without DNS bailiwick checking, the gatech.edu authoritative name server could do a DNS cache poisoning attack and set the cached A record for uga.edu at a recursive resolver.\n   a. True, this is the example we showed in class (except for mit.edu NS setting the facebook.com record).\n\n9. An attacker wishes to spoof a UDP response packet. To do so, the attacker only has to guess the UDP identification number correctly.\n   a. False. UDP does not have an ID number.\n\n10. The defense against the Kaminsky Blind Spoofing DNS attack is to randomize both the source and destination ports used for DNS requests, in addition to the DNS ID value.', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/c866d948-1cff-4832-ac96-725beb73b536_2.png', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1180, 'total-output-tokens': 612, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2306, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744623997.606521, 'elapsed': 0.015164613723754883, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624002.6160498, 'elapsed': 5.024693489074707, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624007.6222582, 'elapsed': 10.030901908874512, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624012.628228, 'elapsed': 15.036871671676636, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624017.6355813, 'elapsed': 20.044224977493286, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 20.04422640800476}",True,True,True
2,1.pdf,200,200,0.026316404342651367,c450eb17-214b-4634-b74f-92fa139427e5,"{'id': 'c450eb17-214b-4634-b74f-92fa139427e5', 'filename': '1.pdf', 'status': 'completed', 'result_path': 'results/c450eb17-214b-4634-b74f-92fa139427e5/result.json', 'error': None, 'created_at': '2025-04-14T17:46:37.582205', 'queue_position': None, 'result_data': {'id': '554153c382b55aaa83e228da9e2f74fdc77e6eee', 'text': 'CS6750 Team Project Check-In 4: Final Prototype and Evaluation Plan\n\n1 PROJECT BACKGROUND\n\nThe goal of our team is to design a wechat mini program interface based on geographical location, which can help tourists quickly obtain cultural information and promote the combination of culture and tourism by automatically searching and displaying the historical background and ancient poems of specific places. After preliminary research, design and prototype iteration, we have now completed the final prototype design and are ready to start the final evaluation.\n\n2 FINAL PROTOTYPE DESIGN:\n\nBased on our previous feedback and modifications, the final prototype design was optimized as follows:\n\nSimple home interface: The home interface presents a clear navigation bar with location detection, a search box, and user account information.\n\nHistorical information display: When the user arrives at the scenic spot, the location detection will automatically push the historical information of the scenic spot and the related ancient poetry, the content layout is clear, the text is concise, and the image and text description are equipped.\n\nVoice tour function: Provides voice explanation function, users can choose whether to enable, to provide a more immersive experience.\n\nInteractive map interface: Combined with the interactive map, users can click on each scenic spot to obtain detailed information, and there will be dynamic annotations on the map to show nearby historical and cultural points.\n\nUser feedback system: A user feedback function has been added to the mini program, allowing visitors to provide comments and comments on historical information, interface design and overall experience.', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/c450eb17-214b-4634-b74f-92fa139427e5_1.pdf', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 3502, 'total-output-tokens': 343, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 1698, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744623997.6068385, 'elapsed': 0.015347957611083984, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624002.615881, 'elapsed': 5.024390459060669, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624007.6223423, 'elapsed': 10.0308518409729, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624012.628327, 'elapsed': 15.036836385726929, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 15.036837339401245}",True,True,True
3,3.jpg,200,200,0.026689767837524414,7dac349d-7bf8-47ce-a6df-f71ed03b0529,"{'id': '7dac349d-7bf8-47ce-a6df-f71ed03b0529', 'filename': '3.jpg', 'status': 'completed', 'result_path': 'results/7dac349d-7bf8-47ce-a6df-f71ed03b0529/result.json', 'error': None, 'created_at': '2025-04-14T17:46:37.585451', 'queue_position': None, 'result_data': {'id': '18f1479ff04785d6ee417fb5dd2ded2b2d9350f9', 'text': 'a. False. The defense is randomizing the source port (in addition to the DNS ID #). The destination port needs to be known, since it’s the port used by the server (which needs to listen for DNS requests on a known specific port).\n\n11. Compared to TLS 1.2, TLS 1.3 reduces the number of round trips required for the TLS handshake.\n   a. True. That was the design advantage of TLS 1.3 over TLS 1.2.\n\n12. TLS uses asymmetric cryptography for key exchange and symmetric cryptography for the rest of the connection’s data transmission.\n   a. True. TLS first uses RSA/DH key exchange to select symmetric crypto keys, then uses those symmetric keys for everything else.\n\n13. TLS 1.2 and TLS 1.3 both support RSA and Diffie-Hellman key exchange.\n   a. False. TLS 1.3 removes RSA as a key exchange option, as it doesn’t offer perfect forward secrecy.\n\nMultiple Choice Questions\n\nGrading Rubric:\n- 4 pts if fully correct\n- 2 point if some choices are correct, but did not get all correct choices (or chose incorrect choices)\n- Only incorrect choices got 0 pts\n\n1. Let’s say a router wants to route to IP address 18.0.0.1, and has the following entries in its routing table (e.g., the routes it has previously learned and selected via BGP). Which route would be picked for 18.0.0.1?\n   a. Subnet = 18.0.0.0/8 ; AS-PATH = A,B ; Cost = 20\n   b. Subnet = 18.0.0.0/10 ; AS-PATH = A,C ; Cost = 20\n   c. Subnet = 18.0.0.0/18 ; AS-PATH = A,C,D ; Cost = 25\n   d. Subnet = 18.0.0.0/24 ; AS-PATH = A,C,E ; Cost = 25\n\nWith routing to a specific IP, we’ll use the longest prefix match. The routing table already has the “best” route to a specific subnet, so we find the most specific subnet to that IP.\n\n2. Which of the following are true about TLS? (Select all that apply)\n   a. SSL is the newest version of TLS\n   b. TLS is an application-layer protocol\n   c. TLS 1.2 has a 3-way handshake\n   d. TLS uses 4 symmetric cryptographic keys (2 for encryption, 2 for integrity)\n\nA is wrong as SSL is the old version of TLS, now deprecated. B is true as TLS is indeed application-layer as it sits above the network layer. C is wrong as TLS 1.2 has a 4-way handshake; TCP has a 3-way handshake. D is correct, as TLS generates one encryption and one integrity key for the client, and one encryption and one integrity key for the server (so 4 keys total).', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/7dac349d-7bf8-47ce-a6df-f71ed03b0529_3.jpg', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1143, 'total-output-tokens': 708, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2324, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744623997.606915, 'elapsed': 0.014887571334838867, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624002.6154041, 'elapsed': 5.023376703262329, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624007.6218617, 'elapsed': 10.029834270477295, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624012.6285882, 'elapsed': 15.036560773849487, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624017.6358533, 'elapsed': 20.04382586479187, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 20.043827533721924}",True,True,True
4,5.pdf,200,0,1.3065223693847656,f866d615-6a53-489c-867e-fd59b076e14b,"{'id': 'f866d615-6a53-489c-867e-fd59b076e14b', 'filename': '5.pdf', 'status': 'failed', 'result_path': None, 'error': 'PDF处理失败或被过滤掉', 'created_at': '2025-04-14T17:46:38.782268', 'queue_position': None, 'status_history': [{'timestamp': 1744623998.87384, 'elapsed': 0.0006871223449707031, 'status': 'failed', 'queue_position': None}], 'total_processing_time': 0.0006885528564453125, 'result_valid': False}",True,False,False
5,2.png,200,200,0.024817705154418945,7ea4c96f-2827-4e38-b057-c86f0185182a,"{'id': '7ea4c96f-2827-4e38-b057-c86f0185182a', 'filename': '2.png', 'status': 'completed', 'result_path': 'results/7ea4c96f-2827-4e38-b057-c86f0185182a/result.json', 'error': None, 'created_at': '2025-04-14T17:46:37.588635', 'queue_position': None, 'result_data': {'id': '97041034285c433b6e7948cb5e959bdea74e44ed', 'text': 'Quiz 2 Answer Key\n\nECE 4112 / ECE 6612 / CS 4262 / CNS 6262\nSpring 2025\n\nTrue/False Questions\n\nGrading Rubric:\n- 2pts if correct\n\n1. With BGP, routes to a subnet are selected primarily based on economic/financial factors (e.g., cost), with other factors such as shorter AS paths or lower latencies being secondary factors.\n   a. True. Cost is the main factor for BGP routes.\n\n2. If two ASes have a peering relationship, they will route each other’s traffic for free, for certain routes as agreed upon when establishing the peering relationship.\n   a. True. This is exactly the definition of a peering relationship.\n\n3. Route Origin Validation (ROV) implemented on all routers would provide integrity over the entire AS-PATH for all routes in BGP advertisements/announcements.\n   a. False. ROV only provides integrity over the originating AS.\n\n4. TCP sequence numbers start at 0.\n   a. False. They are randomly chosen initial values to prevent easy prediction.\n\n5. TCP requires a 4-way handshake to establish a connection.\n   a. False. TCP requires a 3-way handshake (SYN, SYN+ACK, ACK).\n\n6. Let’s say Eve knows Alice has a TCP connection with Bob, and wants to inject data into the TCP stream. To do so, Eve would at least need to know the IP addresses, ports, and sequence numbers used in the TCP connection by Alice and Bob.\n   a. True. Then Eve can spoof a valid-looking TCP packet, with the right address and port to get to Alice/Bob’s TCP connection, and the right sequence numbers for them to accept the packet as part of the TCP stream.\n\n7. DNSSEC provides integrity, authenticity, and confidentiality.\n   a. False. DNSSEC doesn’t provide confidentiality.\n\n8. Without DNS bailiwick checking, the gatech.edu authoritative name server could do a DNS cache poisoning attack and set the cached A record for uga.edu at a recursive resolver.\n   a. True, this is the example we showed in class (except for mit.edu NS setting the facebook.com record).\n\n9. An attacker wishes to spoof a UDP response packet. To do so, the attacker only has to guess the UDP identification number correctly.\n   a. False. UDP does not have an ID number.\n\n10. The defense against the Kaminsky Blind Spoofing DNS attack is to randomize both the source and destination ports used for DNS requests, in addition to the DNS ID value.', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/7ea4c96f-2827-4e38-b057-c86f0185182a_2.png', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1180, 'total-output-tokens': 612, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2306, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744623997.606611, 'elapsed': 0.015007734298706055, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624002.6159656, 'elapsed': 5.024362325668335, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624007.6221693, 'elapsed': 10.030565977096558, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624012.6280167, 'elapsed': 15.036413431167603, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624017.6351757, 'elapsed': 20.043572425842285, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 20.043574333190918}",True,True,True
6,1.pdf,200,200,0.02377939224243164,59d10b02-94b2-4760-ab1b-bf63753f5691,"{'id': '59d10b02-94b2-4760-ab1b-bf63753f5691', 'filename': '1.pdf', 'status': 'completed', 'result_path': 'results/59d10b02-94b2-4760-ab1b-bf63753f5691/result.json', 'error': None, 'created_at': '2025-04-14T17:46:37.583269', 'queue_position': None, 'result_data': {'id': '554153c382b55aaa83e228da9e2f74fdc77e6eee', 'text': 'CS6750 Team Project Check-In 4: Final Prototype and Evaluation Plan\n\n1 PROJECT BACKGROUND\n\nThe goal of our team is to design a wechat mini program interface based on geographical location, which can help tourists quickly obtain cultural information and promote the combination of culture and tourism by automatically searching and displaying the historical background and ancient poems of specific places. After preliminary research, design and prototype iteration, we have now completed the final prototype design and are ready to start the final evaluation.\n\n2 FINAL PROTOTYPE DESIGN:\n\nBased on our previous feedback and modifications, the final prototype design was optimized as follows:\n\nSimple home interface: The home interface presents a clear navigation bar with location detection, a search box, and user account information.\n\nHistorical information display: When the user arrives at the scenic spot, the location detection will automatically push the historical information of the scenic spot and the related ancient poetry, the content layout is clear, the text is concise, and the image and text description are equipped.\n\nVoice tour function: Provides voice explanation function, users can choose whether to enable, to provide a more immersive experience.\n\nInteractive map interface: Combined with the interactive map, users can click on each scenic spot to obtain detailed information, and there will be dynamic annotations on the map to show nearby historical and cultural points.\n\nUser feedback system: A user feedback function has been added to the mini program, allowing visitors to provide comments and comments on historical information, interface design and overall experience.', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/59d10b02-94b2-4760-ab1b-bf63753f5691_1.pdf', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 3502, 'total-output-tokens': 343, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 1698, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744623997.606115, 'elapsed': 0.015300273895263672, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624002.6126592, 'elapsed': 5.021844387054443, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624007.6193795, 'elapsed': 10.028564691543579, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624012.6255786, 'elapsed': 15.034763813018799, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 15.03476595878601}",True,True,True
7,3.jpg,200,200,0.024153947830200195,35b22995-3a95-490e-931a-081458d10587,"{'id': '35b22995-3a95-490e-931a-081458d10587', 'filename': '3.jpg', 'status': 'completed', 'result_path': 'results/35b22995-3a95-490e-931a-081458d10587/result.json', 'error': None, 'created_at': '2025-04-14T17:46:37.586713', 'queue_position': None, 'result_data': {'id': 'bcaf65b2425563186af97bd46d3b8c15fd4469dd', 'text': ""a. False. The defense is randomizing the source port (in addition to the DNS ID #). The destination port needs to be known, since it's the port used by the server (which needs to listen for DNS requests on a known specific port).\n\n11. Compared to TLS 1.2, TLS 1.3 reduces the number of round trips required for the TLS handshake.\n   a. True. That was the design advantage of TLS 1.3 over TLS 1.2.\n\n12. TLS uses asymmetric cryptography for key exchange and symmetric cryptography for the rest of the connection's data transmission.\n   a. True. TLS first uses RSA/DH key exchange to select symmetric crypto keys, then uses those symmetric keys for everything else.\n\n13. TLS 1.2 and TLS 1.3 both support RSA and Diffie-Hellman key exchange.\n   a. False. TLS 1.3 removes RSA as a key exchange option, as it doesn't offer perfect forward secrecy.\n\nMultiple Choice Questions\n\nGrading Rubric:\n- 4 pts if fully correct\n- 2 point if some choices are correct, but did not get all correct choices (or chose incorrect choices)\n- Only incorrect choices got 0 pts\n\n1. Let's say a router wants to route to IP address 18.0.0.1, and has the following entries in its routing table (e.g., the routes it has previously learned and selected via BGP). Which route would be picked for 18.0.0.1?\n   a. Subnet = 18.0.0.0/8 ; AS-PATH = A,B ; Cost = 20\n   b. Subnet = 18.0.0.0/10 ; AS-PATH = A,C ; Cost = 20\n   c. Subnet = 18.0.0.0/18 ; AS-PATH = A,C,D ; Cost = 25\n   d. Subnet = 18.0.0.0/24 ; AS-PATH = A,C,E ; Cost = 25\n\nWith routing to a specific IP, we'll use the longest prefix match. The routing table already has the “best” route to a specific subnet, so we find the most specific subnet to that IP.\n\n2. Which of the following are true about TLS? (Select all that apply)\n   a. SSL is the newest version of TLS\n   b. TLS is an application-layer protocol\n   c. TLS 1.2 has a 3-way handshake\n   d. TLS uses 4 symmetric cryptographic keys (2 for encryption, 2 for integrity)\n\nA is wrong as SSL is the old version of TLS, now deprecated. B is true as TLS is indeed application-layer as it sits above the network layer. C is wrong as TLS 1.2 has a 4-way handshake; TCP has a 3-way handshake. D is correct, as TLS generates one encryption and one integrity key for the client, and one encryption and one integrity key for the server (so 4 keys total)."", 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/35b22995-3a95-490e-931a-081458d10587_3.jpg', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1143, 'total-output-tokens': 708, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2324, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744623997.6062706, 'elapsed': 0.015043497085571289, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624002.6157875, 'elapsed': 5.024560451507568, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624007.6217444, 'elapsed': 10.030517339706421, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624012.6286922, 'elapsed': 15.03746509552002, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624017.6360931, 'elapsed': 20.04486608505249, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 20.044867753982544}",True,True,True
8,5.pdf,200,0,1.2699260711669922,66e55be4-96a9-4e11-8c10-3e48fda89b3d,"{'id': '66e55be4-96a9-4e11-8c10-3e48fda89b3d', 'filename': '5.pdf', 'status': 'failed', 'result_path': None, 'error': 'PDF处理失败或被过滤掉', 'created_at': '2025-04-14T17:46:38.776573', 'queue_position': None, 'status_history': [{'timestamp': 1744623998.872785, 'elapsed': 0.03556489944458008, 'status': 'failed', 'queue_position': None}], 'total_processing_time': 0.03556704521179199, 'result_valid': False}",True,False,False
9,2.png,200,200,0.024505138397216797,5a855e67-e0dc-431b-abef-21f041801698,"{'id': '5a855e67-e0dc-431b-abef-21f041801698', 'filename': '2.png', 'status': 'completed', 'result_path': 'results/5a855e67-e0dc-431b-abef-21f041801698/result.json', 'error': None, 'created_at': '2025-04-14T17:46:37.581012', 'queue_position': None, 'result_data': {'id': '97041034285c433b6e7948cb5e959bdea74e44ed', 'text': 'Quiz 2 Answer Key\n\nECE 4112 / ECE 6612 / CS 4262 / CNS 6262\nSpring 2025\n\nTrue/False Questions\n\nGrading Rubric:\n- 2pts if correct\n\n1. With BGP, routes to a subnet are selected primarily based on economic/financial factors (e.g., cost), with other factors such as shorter AS paths or lower latencies being secondary factors.\n   a. True. Cost is the main factor for BGP routes.\n\n2. If two ASes have a peering relationship, they will route each other’s traffic for free, for certain routes as agreed upon when establishing the peering relationship.\n   a. True. This is exactly the definition of a peering relationship.\n\n3. Route Origin Validation (ROV) implemented on all routers would provide integrity over the entire AS-PATH for all routes in BGP advertisements/announcements.\n   a. False. ROV only provides integrity over the originating AS.\n\n4. TCP sequence numbers start at 0.\n   a. False. They are randomly chosen initial values to prevent easy prediction.\n\n5. TCP requires a 4-way handshake to establish a connection.\n   a. False. TCP requires a 3-way handshake (SYN, SYN+ACK, ACK).\n\n6. Let’s say Eve knows Alice has a TCP connection with Bob, and wants to inject data into the TCP stream. To do so, Eve would at least need to know the IP addresses, ports, and sequence numbers used in the TCP connection by Alice and Bob.\n   a. True. Then Eve can spoof a valid-looking TCP packet, with the right address and port to get to Alice/Bob’s TCP connection, and the right sequence numbers for them to accept the packet as part of the TCP stream.\n\n7. DNSSEC provides integrity, authenticity, and confidentiality.\n   a. False. DNSSEC doesn’t provide confidentiality.\n\n8. Without DNS bailiwick checking, the gatech.edu authoritative name server could do a DNS cache poisoning attack and set the cached A record for uga.edu at a recursive resolver.\n   a. True, this is the example we showed in class (except for mit.edu NS setting the facebook.com record).\n\n9. An attacker wishes to spoof a UDP response packet. To do so, the attacker only has to guess the UDP identification number correctly.\n   a. False. UDP does not have an ID number.\n\n10. The defense against the Kaminsky Blind Spoofing DNS attack is to randomize both the source and destination ports used for DNS requests, in addition to the DNS ID value.', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/5a855e67-e0dc-431b-abef-21f041801698_2.png', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1180, 'total-output-tokens': 612, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2306, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744623997.6066825, 'elapsed': 0.014811038970947266, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624002.6155279, 'elapsed': 5.023656368255615, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624007.622075, 'elapsed': 10.030203580856323, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624012.627901, 'elapsed': 15.036029577255249, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624017.6335495, 'elapsed': 20.041677951812744, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 20.041679620742798}",True,True,True
10,1.pdf,200,200,0.024241209030151367,0370c941-4680-4797-8e54-44c4f7907cae,"{'id': '0370c941-4680-4797-8e54-44c4f7907cae', 'filename': '1.pdf', 'status': 'completed', 'result_path': 'results/0370c941-4680-4797-8e54-44c4f7907cae/result.json', 'error': None, 'created_at': '2025-04-14T17:46:37.584142', 'queue_position': None, 'result_data': {'id': '554153c382b55aaa83e228da9e2f74fdc77e6eee', 'text': 'CS6750 Team Project Check-In 4: Final Prototype and Evaluation Plan\n\n1 PROJECT BACKGROUND\n\nThe goal of our team is to design a wechat mini program interface based on geographical location, which can help tourists quickly obtain cultural information and promote the combination of culture and tourism by automatically searching and displaying the historical background and ancient poems of specific places. After preliminary research, design and prototype iteration, we have now completed the final prototype design and are ready to start the final evaluation.\n\n2 FINAL PROTOTYPE DESIGN:\n\nBased on our previous feedback and modifications, the final prototype design was optimized as follows:\n\nSimple home interface: The home interface presents a clear navigation bar with location detection, a search box, and user account information.\n\nHistorical information display: When the user arrives at the scenic spot, the location detection will automatically push the historical information of the scenic spot and the related ancient poetry, the content layout is clear, the text is concise, and the image and text description are equipped.\n\nVoice tour function: Provides voice explanation function, users can choose whether to enable, to provide a more immersive experience.\n\nInteractive map interface: Combined with the interactive map, users can click on each scenic spot to obtain detailed information, and there will be dynamic annotations on the map to show nearby historical and cultural points.\n\nUser feedback system: A user feedback function has been added to the mini program, allowing visitors to provide comments and comments on historical information, interface design and overall experience.', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/0370c941-4680-4797-8e54-44c4f7907cae_1.pdf', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 3502, 'total-output-tokens': 343, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 1698, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744623997.606769, 'elapsed': 0.015040159225463867, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624002.6161275, 'elapsed': 5.024398565292358, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624007.6224947, 'elapsed': 10.030765771865845, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744624012.6288824, 'elapsed': 15.037153482437134, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 15.03715443611145}",True,True,True
