request_id,file_name,initial_status,final_status,initial_response_time,job_id,job_result,request_successful,processing_completed,result_valid
1,2.png,200,200,0.031357765197753906,f8d01450-f678-4e60-9810-01277bfc72a5,"{'id': 'f8d01450-f678-4e60-9810-01277bfc72a5', 'filename': '2.png', 'status': 'completed', 'result_path': 'results/f8d01450-f678-4e60-9810-01277bfc72a5/result.json', 'error': None, 'created_at': '2025-04-14T17:23:57.944499', 'queue_position': None, 'result_data': {'id': '97041034285c433b6e7948cb5e959bdea74e44ed', 'text': 'Quiz 2 Answer Key\n\nECE 4112 / ECE 6612 / CS 4262 / CNS 6262\nSpring 2025\n\nTrue/False Questions\n\nGrading Rubric:\n- 2pts if correct\n\n1. With BGP, routes to a subnet are selected primarily based on economic/financial factors (e.g., cost), with other factors such as shorter AS paths or lower latencies being secondary factors.\n   a. True. Cost is the main factor for BGP routes.\n\n2. If two ASes have a peering relationship, they will route each other’s traffic for free, for certain routes as agreed upon when establishing the peering relationship.\n   a. True. This is exactly the definition of a peering relationship.\n\n3. Route Origin Validation (ROV) implemented on all routers would provide integrity over the entire AS-PATH for all routes in BGP advertisements/announcements.\n   a. False. ROV only provides integrity over the originating AS.\n\n4. TCP sequence numbers start at 0.\n   a. False. They are randomly chosen initial values to prevent easy prediction.\n\n5. TCP requires a 4-way handshake to establish a connection.\n   a. False. TCP requires a 3-way handshake (SYN, SYN+ACK, ACK).\n\n6. Let’s say Eve knows Alice has a TCP connection with Bob, and wants to inject data into the TCP stream. To do so, Eve would at least need to know the IP addresses, ports, and sequence numbers used in the TCP connection by Alice and Bob.\n   a. True. Then Eve can spoof a valid-looking TCP packet, with the right address and port to get to Alice/Bob’s TCP connection, and the right sequence numbers for them to accept the packet as part of the TCP stream.\n\n7. DNSSEC provides integrity, authenticity, and confidentiality.\n   a. False. DNSSEC doesn’t provide confidentiality.\n\n8. Without DNS bailiwick checking, the gatech.edu authoritative name server could do a DNS cache poisoning attack and set the cached A record for uga.edu at a recursive resolver.\n   a. True, this is the example we showed in class (except for mit.edu NS setting the facebook.com record).\n\n9. An attacker wishes to spoof a UDP response packet. To do so, the attacker only has to guess the UDP identification number correctly.\n   a. False. UDP does not have an ID number.\n\n10. The defense against the Kaminsky Blind Spoofing DNS attack is to randomize both the source and destination ports used for DNS requests, in addition to the DNS ID value.', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/f8d01450-f678-4e60-9810-01277bfc72a5_2.png', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1180, 'total-output-tokens': 612, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2306, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744622637.9563746, 'elapsed': 0.01016998291015625, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622642.9653788, 'elapsed': 5.019174098968506, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622647.9727552, 'elapsed': 10.026550531387329, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622652.9792993, 'elapsed': 15.033094644546509, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 15.033097505569458}",True,True,True
2,1.pdf,200,0,1.6619353294372559,4182b7b3-c585-40e2-80ce-7a2845070cd4,"{'id': '4182b7b3-c585-40e2-80ce-7a2845070cd4', 'filename': '1.pdf', 'status': 'failed', 'result_path': None, 'error': 'PDF处理失败或被过滤掉', 'created_at': '2025-04-14T17:23:59.480242', 'queue_position': None, 'status_history': [{'timestamp': 1744622639.597954, 'elapsed': 0.020627498626708984, 'status': 'failed', 'queue_position': None}], 'total_processing_time': 0.020630359649658203, 'result_valid': False}",True,False,False
3,3.jpg,200,200,0.030997753143310547,14eb2b32-88b1-4348-bf1d-b6cbf9bb0b41,"{'id': '14eb2b32-88b1-4348-bf1d-b6cbf9bb0b41', 'filename': '3.jpg', 'status': 'completed', 'result_path': 'results/14eb2b32-88b1-4348-bf1d-b6cbf9bb0b41/result.json', 'error': None, 'created_at': '2025-04-14T17:23:57.940162', 'queue_position': None, 'result_data': {'id': '18f1479ff04785d6ee417fb5dd2ded2b2d9350f9', 'text': 'a. False. The defense is randomizing the source port (in addition to the DNS ID #). The destination port needs to be known, since it’s the port used by the server (which needs to listen for DNS requests on a known specific port).\n\n11. Compared to TLS 1.2, TLS 1.3 reduces the number of round trips required for the TLS handshake.\n   a. True. That was the design advantage of TLS 1.3 over TLS 1.2.\n\n12. TLS uses asymmetric cryptography for key exchange and symmetric cryptography for the rest of the connection’s data transmission.\n   a. True. TLS first uses RSA/DH key exchange to select symmetric crypto keys, then uses those symmetric keys for everything else.\n\n13. TLS 1.2 and TLS 1.3 both support RSA and Diffie-Hellman key exchange.\n   a. False. TLS 1.3 removes RSA as a key exchange option, as it doesn’t offer perfect forward secrecy.\n\nMultiple Choice Questions\n\nGrading Rubric:\n- 4 pts if fully correct\n- 2 point if some choices are correct, but did not get all correct choices (or chose incorrect choices)\n- Only incorrect choices got 0 pts\n\n1. Let’s say a router wants to route to IP address 18.0.0.1, and has the following entries in its routing table (e.g., the routes it has previously learned and selected via BGP). Which route would be picked for 18.0.0.1?\n   a. Subnet = 18.0.0.0/8 ; AS-PATH = A,B ; Cost = 20\n   b. Subnet = 18.0.0.0/10 ; AS-PATH = A,C ; Cost = 20\n   c. Subnet = 18.0.0.0/18 ; AS-PATH = A,C,D ; Cost = 25\n   d. Subnet = 18.0.0.0/24 ; AS-PATH = A,C,E ; Cost = 25\n\nWith routing to a specific IP, we’ll use the longest prefix match. The routing table already has the “best” route to a specific subnet, so we find the most specific subnet to that IP.\n\n2. Which of the following are true about TLS? (Select all that apply)\n   a. SSL is the newest version of TLS\n   b. TLS is an application-layer protocol\n   c. TLS 1.2 has a 3-way handshake\n   d. TLS uses 4 symmetric cryptographic keys (2 for encryption, 2 for integrity)\n\nA is wrong as SSL is the old version of TLS, now deprecated. B is true as TLS is indeed application-layer as it sits above the network layer. C is wrong as TLS 1.2 has a 4-way handshake; TCP has a 3-way handshake. D is correct, as TLS generates one encryption and one integrity key for the client, and one encryption and one integrity key for the server (so 4 keys total).', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/14eb2b32-88b1-4348-bf1d-b6cbf9bb0b41_3.jpg', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1143, 'total-output-tokens': 708, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2324, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744622637.9564571, 'elapsed': 0.009985923767089844, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622642.9654732, 'elapsed': 5.0190019607543945, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622647.973119, 'elapsed': 10.026647806167603, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622652.9799175, 'elapsed': 15.033446311950684, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622657.9857736, 'elapsed': 20.039302349090576, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 20.03930425643921}",True,True,True
4,2.png,200,200,0.02990245819091797,24ed1109-cf4b-49de-b0dd-f3311fabae9e,"{'id': '24ed1109-cf4b-49de-b0dd-f3311fabae9e', 'filename': '2.png', 'status': 'completed', 'result_path': 'results/24ed1109-cf4b-49de-b0dd-f3311fabae9e/result.json', 'error': None, 'created_at': '2025-04-14T17:23:57.942676', 'queue_position': None, 'result_data': {'id': '97041034285c433b6e7948cb5e959bdea74e44ed', 'text': 'Quiz 2 Answer Key\n\nECE 4112 / ECE 6612 / CS 4262 / CNS 6262\nSpring 2025\n\nTrue/False Questions\n\nGrading Rubric:\n- 2pts if correct\n\n1. With BGP, routes to a subnet are selected primarily based on economic/financial factors (e.g., cost), with other factors such as shorter AS paths or lower latencies being secondary factors.\n   a. True. Cost is the main factor for BGP routes.\n\n2. If two ASes have a peering relationship, they will route each other’s traffic for free, for certain routes as agreed upon when establishing the peering relationship.\n   a. True. This is exactly the definition of a peering relationship.\n\n3. Route Origin Validation (ROV) implemented on all routers would provide integrity over the entire AS-PATH for all routes in BGP advertisements/announcements.\n   a. False. ROV only provides integrity over the originating AS.\n\n4. TCP sequence numbers start at 0.\n   a. False. They are randomly chosen initial values to prevent easy prediction.\n\n5. TCP requires a 4-way handshake to establish a connection.\n   a. False. TCP requires a 3-way handshake (SYN, SYN+ACK, ACK).\n\n6. Let’s say Eve knows Alice has a TCP connection with Bob, and wants to inject data into the TCP stream. To do so, Eve would at least need to know the IP addresses, ports, and sequence numbers used in the TCP connection by Alice and Bob.\n   a. True. Then Eve can spoof a valid-looking TCP packet, with the right address and port to get to Alice/Bob’s TCP connection, and the right sequence numbers for them to accept the packet as part of the TCP stream.\n\n7. DNSSEC provides integrity, authenticity, and confidentiality.\n   a. False. DNSSEC doesn’t provide confidentiality.\n\n8. Without DNS bailiwick checking, the gatech.edu authoritative name server could do a DNS cache poisoning attack and set the cached A record for uga.edu at a recursive resolver.\n   a. True, this is the example we showed in class (except for mit.edu NS setting the facebook.com record).\n\n9. An attacker wishes to spoof a UDP response packet. To do so, the attacker only has to guess the UDP identification number correctly.\n   a. False. UDP does not have an ID number.\n\n10. The defense against the Kaminsky Blind Spoofing DNS attack is to randomize both the source and destination ports used for DNS requests, in addition to the DNS ID value.', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/24ed1109-cf4b-49de-b0dd-f3311fabae9e_2.png', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1180, 'total-output-tokens': 612, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2306, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744622637.9565794, 'elapsed': 0.00983285903930664, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622642.9649072, 'elapsed': 5.018160581588745, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622647.973402, 'elapsed': 10.026655435562134, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622652.9805293, 'elapsed': 15.033782720565796, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 15.033784627914429}",True,True,True
5,1.pdf,200,0,1.681408166885376,8f31edec-e79d-4910-a521-365cdfd81380,"{'id': '8f31edec-e79d-4910-a521-365cdfd81380', 'filename': '1.pdf', 'status': 'failed', 'result_path': None, 'error': 'PDF处理失败或被过滤掉', 'created_at': '2025-04-14T17:23:59.541990', 'queue_position': None, 'status_history': [{'timestamp': 1744622639.5989203, 'elapsed': 0.0005285739898681641, 'status': 'failed', 'queue_position': None}], 'total_processing_time': 0.0005300045013427734, 'result_valid': False}",True,False,False
6,3.jpg,200,200,0.02834630012512207,3fb823d7-c324-47d6-9e9c-7e94dbe77857,"{'id': '3fb823d7-c324-47d6-9e9c-7e94dbe77857', 'filename': '3.jpg', 'status': 'completed', 'result_path': 'results/3fb823d7-c324-47d6-9e9c-7e94dbe77857/result.json', 'error': None, 'created_at': '2025-04-14T17:23:57.937590', 'queue_position': None, 'result_data': {'id': '18f1479ff04785d6ee417fb5dd2ded2b2d9350f9', 'text': 'a. False. The defense is randomizing the source port (in addition to the DNS ID #). The destination port needs to be known, since it’s the port used by the server (which needs to listen for DNS requests on a known specific port).\n\n11. Compared to TLS 1.2, TLS 1.3 reduces the number of round trips required for the TLS handshake.\n   a. True. That was the design advantage of TLS 1.3 over TLS 1.2.\n\n12. TLS uses asymmetric cryptography for key exchange and symmetric cryptography for the rest of the connection’s data transmission.\n   a. True. TLS first uses RSA/DH key exchange to select symmetric crypto keys, then uses those symmetric keys for everything else.\n\n13. TLS 1.2 and TLS 1.3 both support RSA and Diffie-Hellman key exchange.\n   a. False. TLS 1.3 removes RSA as a key exchange option, as it doesn’t offer perfect forward secrecy.\n\nMultiple Choice Questions\n\nGrading Rubric:\n- 4 pts if fully correct\n- 2 point if some choices are correct, but did not get all correct choices (or chose incorrect choices)\n- Only incorrect choices got 0 pts\n\n1. Let’s say a router wants to route to IP address 18.0.0.1, and has the following entries in its routing table (e.g., the routes it has previously learned and selected via BGP). Which route would be picked for 18.0.0.1?\n   a. Subnet = 18.0.0.0/8 ; AS-PATH = A,B ; Cost = 20\n   b. Subnet = 18.0.0.0/10 ; AS-PATH = A,C ; Cost = 20\n   c. Subnet = 18.0.0.0/18 ; AS-PATH = A,C,D ; Cost = 25\n   d. Subnet = 18.0.0.0/24 ; AS-PATH = A,C,E ; Cost = 25\n\nWith routing to a specific IP, we’ll use the longest prefix match. The routing table already has the “best” route to a specific subnet, so we find the most specific subnet to that IP.\n\n2. Which of the following are true about TLS? (Select all that apply)\n   a. SSL is the newest version of TLS\n   b. TLS is an application-layer protocol\n   c. TLS 1.2 has a 3-way handshake\n   d. TLS uses 4 symmetric cryptographic keys (2 for encryption, 2 for integrity)\n\nA is wrong as SSL is the old version of TLS, now deprecated. B is true as TLS is indeed application-layer as it sits above the network layer. C is wrong as TLS 1.2 has a 4-way handshake; TCP has a 3-way handshake. D is correct, as TLS generates one encryption and one integrity key for the client, and one encryption and one integrity key for the server (so 4 keys total).', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/3fb823d7-c324-47d6-9e9c-7e94dbe77857_3.jpg', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1143, 'total-output-tokens': 708, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2324, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744622637.9561577, 'elapsed': 0.010575294494628906, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622642.9625938, 'elapsed': 5.017011404037476, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622647.9706216, 'elapsed': 10.025039196014404, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622652.9783876, 'elapsed': 15.03280520439148, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622657.984893, 'elapsed': 20.039310693740845, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 20.039313077926636}",True,True,True
7,2.png,200,200,0.029323101043701172,78fd3858-f884-4620-b2b1-4c1757429e02,"{'id': '78fd3858-f884-4620-b2b1-4c1757429e02', 'filename': '2.png', 'status': 'completed', 'result_path': 'results/78fd3858-f884-4620-b2b1-4c1757429e02/result.json', 'error': None, 'created_at': '2025-04-14T17:23:57.941400', 'queue_position': None, 'result_data': {'id': '97041034285c433b6e7948cb5e959bdea74e44ed', 'text': 'Quiz 2 Answer Key\n\nECE 4112 / ECE 6612 / CS 4262 / CNS 6262\nSpring 2025\n\nTrue/False Questions\n\nGrading Rubric:\n- 2pts if correct\n\n1. With BGP, routes to a subnet are selected primarily based on economic/financial factors (e.g., cost), with other factors such as shorter AS paths or lower latencies being secondary factors.\n   a. True. Cost is the main factor for BGP routes.\n\n2. If two ASes have a peering relationship, they will route each other’s traffic for free, for certain routes as agreed upon when establishing the peering relationship.\n   a. True. This is exactly the definition of a peering relationship.\n\n3. Route Origin Validation (ROV) implemented on all routers would provide integrity over the entire AS-PATH for all routes in BGP advertisements/announcements.\n   a. False. ROV only provides integrity over the originating AS.\n\n4. TCP sequence numbers start at 0.\n   a. False. They are randomly chosen initial values to prevent easy prediction.\n\n5. TCP requires a 4-way handshake to establish a connection.\n   a. False. TCP requires a 3-way handshake (SYN, SYN+ACK, ACK).\n\n6. Let’s say Eve knows Alice has a TCP connection with Bob, and wants to inject data into the TCP stream. To do so, Eve would at least need to know the IP addresses, ports, and sequence numbers used in the TCP connection by Alice and Bob.\n   a. True. Then Eve can spoof a valid-looking TCP packet, with the right address and port to get to Alice/Bob’s TCP connection, and the right sequence numbers for them to accept the packet as part of the TCP stream.\n\n7. DNSSEC provides integrity, authenticity, and confidentiality.\n   a. False. DNSSEC doesn’t provide confidentiality.\n\n8. Without DNS bailiwick checking, the gatech.edu authoritative name server could do a DNS cache poisoning attack and set the cached A record for uga.edu at a recursive resolver.\n   a. True, this is the example we showed in class (except for mit.edu NS setting the facebook.com record).\n\n9. An attacker wishes to spoof a UDP response packet. To do so, the attacker only has to guess the UDP identification number correctly.\n   a. False. UDP does not have an ID number.\n\n10. The defense against the Kaminsky Blind Spoofing DNS attack is to randomize both the source and destination ports used for DNS requests, in addition to the DNS ID value.', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/78fd3858-f884-4620-b2b1-4c1757429e02_2.png', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1180, 'total-output-tokens': 612, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2306, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744622637.9565349, 'elapsed': 0.00994110107421875, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622642.9650354, 'elapsed': 5.018441677093506, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622647.972881, 'elapsed': 10.026287317276001, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622652.97961, 'elapsed': 15.033016204833984, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 15.033017873764038}",True,True,True
8,1.pdf,200,0,1.66025972366333,548d0653-906c-4d2c-9dd6-938af03aa913,"{'id': '548d0653-906c-4d2c-9dd6-938af03aa913', 'filename': '1.pdf', 'status': 'failed', 'result_path': None, 'error': 'PDF处理失败或被过滤掉', 'created_at': '2025-04-14T17:23:59.485930', 'queue_position': None, 'status_history': [{'timestamp': 1744622639.598287, 'elapsed': 0.020588397979736328, 'status': 'failed', 'queue_position': None}], 'total_processing_time': 0.020589113235473633, 'result_valid': False}",True,False,False
9,3.jpg,200,200,0.028784513473510742,2bd0cb7a-7863-4bd7-847e-30c15d3658e8,"{'id': '2bd0cb7a-7863-4bd7-847e-30c15d3658e8', 'filename': '3.jpg', 'status': 'completed', 'result_path': 'results/2bd0cb7a-7863-4bd7-847e-30c15d3658e8/result.json', 'error': None, 'created_at': '2025-04-14T17:23:57.935834', 'queue_position': None, 'result_data': {'id': '18f1479ff04785d6ee417fb5dd2ded2b2d9350f9', 'text': 'a. False. The defense is randomizing the source port (in addition to the DNS ID #). The destination port needs to be known, since it’s the port used by the server (which needs to listen for DNS requests on a known specific port).\n\n11. Compared to TLS 1.2, TLS 1.3 reduces the number of round trips required for the TLS handshake.\n   a. True. That was the design advantage of TLS 1.3 over TLS 1.2.\n\n12. TLS uses asymmetric cryptography for key exchange and symmetric cryptography for the rest of the connection’s data transmission.\n   a. True. TLS first uses RSA/DH key exchange to select symmetric crypto keys, then uses those symmetric keys for everything else.\n\n13. TLS 1.2 and TLS 1.3 both support RSA and Diffie-Hellman key exchange.\n   a. False. TLS 1.3 removes RSA as a key exchange option, as it doesn’t offer perfect forward secrecy.\n\nMultiple Choice Questions\n\nGrading Rubric:\n- 4 pts if fully correct\n- 2 point if some choices are correct, but did not get all correct choices (or chose incorrect choices)\n- Only incorrect choices got 0 pts\n\n1. Let’s say a router wants to route to IP address 18.0.0.1, and has the following entries in its routing table (e.g., the routes it has previously learned and selected via BGP). Which route would be picked for 18.0.0.1?\n   a. Subnet = 18.0.0.0/8 ; AS-PATH = A,B ; Cost = 20\n   b. Subnet = 18.0.0.0/10 ; AS-PATH = A,C ; Cost = 20\n   c. Subnet = 18.0.0.0/18 ; AS-PATH = A,C,D ; Cost = 25\n   d. Subnet = 18.0.0.0/24 ; AS-PATH = A,C,E ; Cost = 25\n\nWith routing to a specific IP, we’ll use the longest prefix match. The routing table already has the “best” route to a specific subnet, so we find the most specific subnet to that IP.\n\n2. Which of the following are true about TLS? (Select all that apply)\n   a. SSL is the newest version of TLS\n   b. TLS is an application-layer protocol\n   c. TLS 1.2 has a 3-way handshake\n   d. TLS uses 4 symmetric cryptographic keys (2 for encryption, 2 for integrity)\n\nA is wrong as SSL is the old version of TLS, now deprecated. B is true as TLS is indeed application-layer as it sits above the network layer. C is wrong as TLS 1.2 has a 4-way handshake; TCP has a 3-way handshake. D is correct, as TLS generates one encryption and one integrity key for the client, and one encryption and one integrity key for the server (so 4 keys total).', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/2bd0cb7a-7863-4bd7-847e-30c15d3658e8_3.jpg', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1143, 'total-output-tokens': 708, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2324, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744622637.9564178, 'elapsed': 0.010071516036987305, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622642.9655678, 'elapsed': 5.019221544265747, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622647.9733107, 'elapsed': 10.02696442604065, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622652.981344, 'elapsed': 15.034997701644897, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622657.9860492, 'elapsed': 20.039702892303467, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 20.0397047996521}",True,True,True
10,2.png,200,200,0.028243064880371094,040dff3c-d492-41d1-9f49-4c0f7e21933b,"{'id': '040dff3c-d492-41d1-9f49-4c0f7e21933b', 'filename': '2.png', 'status': 'completed', 'result_path': 'results/040dff3c-d492-41d1-9f49-4c0f7e21933b/result.json', 'error': None, 'created_at': '2025-04-14T17:23:57.938900', 'queue_position': None, 'result_data': {'id': '97041034285c433b6e7948cb5e959bdea74e44ed', 'text': 'Quiz 2 Answer Key\n\nECE 4112 / ECE 6612 / CS 4262 / CNS 6262\nSpring 2025\n\nTrue/False Questions\n\nGrading Rubric:\n- 2pts if correct\n\n1. With BGP, routes to a subnet are selected primarily based on economic/financial factors (e.g., cost), with other factors such as shorter AS paths or lower latencies being secondary factors.\n   a. True. Cost is the main factor for BGP routes.\n\n2. If two ASes have a peering relationship, they will route each other’s traffic for free, for certain routes as agreed upon when establishing the peering relationship.\n   a. True. This is exactly the definition of a peering relationship.\n\n3. Route Origin Validation (ROV) implemented on all routers would provide integrity over the entire AS-PATH for all routes in BGP advertisements/announcements.\n   a. False. ROV only provides integrity over the originating AS.\n\n4. TCP sequence numbers start at 0.\n   a. False. They are randomly chosen initial values to prevent easy prediction.\n\n5. TCP requires a 4-way handshake to establish a connection.\n   a. False. TCP requires a 3-way handshake (SYN, SYN+ACK, ACK).\n\n6. Let’s say Eve knows Alice has a TCP connection with Bob, and wants to inject data into the TCP stream. To do so, Eve would at least need to know the IP addresses, ports, and sequence numbers used in the TCP connection by Alice and Bob.\n   a. True. Then Eve can spoof a valid-looking TCP packet, with the right address and port to get to Alice/Bob’s TCP connection, and the right sequence numbers for them to accept the packet as part of the TCP stream.\n\n7. DNSSEC provides integrity, authenticity, and confidentiality.\n   a. False. DNSSEC doesn’t provide confidentiality.\n\n8. Without DNS bailiwick checking, the gatech.edu authoritative name server could do a DNS cache poisoning attack and set the cached A record for uga.edu at a recursive resolver.\n   a. True, this is the example we showed in class (except for mit.edu NS setting the facebook.com record).\n\n9. An attacker wishes to spoof a UDP response packet. To do so, the attacker only has to guess the UDP identification number correctly.\n   a. False. UDP does not have an ID number.\n\n10. The defense against the Kaminsky Blind Spoofing DNS attack is to randomize both the source and destination ports used for DNS requests, in addition to the DNS ID value.', 'source': 'olmocr', 'added': '2025-04-14', 'created': '2025-04-14', 'metadata': {'Source-File': 'uploads/040dff3c-d492-41d1-9f49-4c0f7e21933b_2.png', 'olmocr-version': '0.1.60', 'pdf-total-pages': 1, 'total-input-tokens': 1180, 'total-output-tokens': 612, 'total-fallback-pages': 0}, 'attributes': {'pdf_page_numbers': [[0, 2306, 1]]}}, 'result_valid': True, 'status_history': [{'timestamp': 1744622637.9563239, 'elapsed': 0.010394573211669922, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622642.9652727, 'elapsed': 5.019343376159668, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622647.9732208, 'elapsed': 10.027291536331177, 'status': 'processing', 'queue_position': None}, {'timestamp': 1744622652.9810536, 'elapsed': 15.0351243019104, 'status': 'completed', 'queue_position': None}], 'total_processing_time': 15.035125970840454}",True,True,True
